,labels,logits
0,1.0,0.7724685668945312
1,1.0,0.5491244792938232
2,1.0,0.5543652176856995
3,1.0,0.6590325832366943
4,1.0,0.8569115400314331
5,0.0,0.32798874378204346
6,1.0,0.9361714124679565
7,1.0,0.7410440444946289
8,1.0,0.8856414556503296
9,1.0,0.886120617389679
10,1.0,0.7845472097396851
11,1.0,0.6822348833084106
12,1.0,0.9038498401641846
13,1.0,0.9094505310058594
14,1.0,0.4724027216434479
15,0.0,0.3885207772254944
16,1.0,0.38828349113464355
17,0.0,0.47318586707115173
18,1.0,0.598443865776062
19,0.0,0.2507018744945526
20,0.0,0.27776846289634705
21,1.0,0.6438833475112915
22,1.0,0.90317302942276
23,1.0,0.8867560029029846
24,1.0,0.5951836705207825
25,1.0,0.43926626443862915
26,0.0,0.33436813950538635
27,1.0,0.36914509534835815
28,1.0,0.24003414809703827
29,1.0,0.9030234217643738
30,1.0,0.8549280762672424
31,1.0,0.7855337262153625
32,1.0,0.6910355687141418
33,1.0,0.6733165979385376
34,0.0,0.3478257954120636
35,1.0,0.7587783336639404
36,1.0,0.5052465796470642
37,0.0,0.27406543493270874
38,1.0,0.5289406180381775
39,0.0,0.5194902420043945
40,1.0,0.8713825345039368
41,0.0,0.501234769821167
42,1.0,0.7540786862373352
43,0.0,0.2780756950378418
44,1.0,0.9004393219947815
45,1.0,0.6223475337028503
46,1.0,0.8588507175445557
47,0.0,0.27971482276916504
48,1.0,0.9031283259391785
49,1.0,0.49980705976486206
50,1.0,0.8998304009437561
51,1.0,0.8109727501869202
52,0.0,0.29265815019607544
53,1.0,0.9283168315887451
54,0.0,0.2589065432548523
55,1.0,0.7974597215652466
56,0.0,0.294933944940567
57,1.0,0.9147711396217346
58,1.0,0.3240908682346344
59,1.0,0.7652857899665833
60,1.0,0.8813413381576538
61,1.0,0.796492338180542
62,1.0,0.6088494062423706
63,1.0,0.8697636723518372
64,1.0,0.495574414730072
65,0.0,0.605691134929657
66,1.0,0.9535712003707886
67,1.0,0.9097795486450195
68,1.0,0.903520941734314
69,1.0,0.7205982208251953
70,1.0,0.5874413847923279
71,1.0,0.7911067605018616
72,0.0,0.4565286338329315
73,1.0,0.7712258100509644
74,1.0,0.8878424167633057
75,1.0,0.5916574597358704
76,1.0,0.6576505303382874
77,1.0,0.8224973678588867
78,1.0,0.7487053275108337
79,1.0,0.6961467266082764
80,1.0,0.7674973011016846
81,1.0,0.9489930868148804
82,0.0,0.22122448682785034
83,1.0,0.550675630569458
84,1.0,0.594577968120575
85,1.0,0.9103330373764038
86,1.0,0.8467445969581604
87,1.0,0.8169246315956116
88,0.0,0.28157326579093933
89,1.0,0.7692818641662598
90,1.0,0.8264080882072449
91,1.0,0.6092575788497925
92,0.0,0.2896672189235687
93,1.0,0.3531321585178375
94,1.0,0.3965122699737549
95,0.0,0.4023679196834564
96,1.0,0.7673698663711548
97,0.0,0.6939210295677185
98,1.0,0.5211688280105591
99,1.0,0.9191873073577881
100,1.0,0.5623494386672974
101,1.0,0.37311848998069763
102,1.0,0.8517934083938599
103,1.0,0.3788767158985138
104,1.0,0.6848872900009155
105,1.0,0.334168940782547
106,1.0,0.8220009803771973
107,1.0,0.5789337158203125
108,1.0,0.9068354368209839
109,1.0,0.914626955986023
110,0.0,0.48035964369773865
111,0.0,0.499338299036026
112,1.0,0.9244397878646851
113,1.0,0.9243160486221313
114,1.0,0.8302856683731079
115,1.0,0.7492026090621948
116,1.0,0.833309531211853
117,1.0,0.36866942048072815
118,1.0,0.5981234312057495
119,1.0,0.5010445713996887
120,1.0,0.8440207242965698
121,1.0,0.7414193749427795
122,1.0,0.7847235798835754
123,1.0,0.9254202842712402
124,1.0,0.605422854423523
125,1.0,0.8900110721588135
126,1.0,0.6450066566467285
127,1.0,0.8178462982177734
128,1.0,0.5302700996398926
129,1.0,0.33337026834487915
130,1.0,0.8878766298294067
131,1.0,0.8403968811035156
132,0.0,0.3244466781616211
133,1.0,0.8689282536506653
134,0.0,0.3413361608982086
135,1.0,0.5946695804595947
136,1.0,0.8500203490257263
137,1.0,0.89691561460495
138,1.0,0.6281935572624207
139,1.0,0.921567440032959
140,1.0,0.4664812982082367
141,1.0,0.8120030760765076
142,1.0,0.6840801239013672
143,1.0,0.900881826877594
144,1.0,0.7952800393104553
145,0.0,0.37020695209503174
146,1.0,0.794197678565979
147,1.0,0.9454730153083801
148,1.0,0.8850691318511963
149,0.0,0.5171865820884705
150,1.0,0.8590500950813293
151,1.0,0.9152135848999023
152,1.0,0.7806985378265381
153,1.0,0.5825191736221313
154,0.0,0.32050588726997375
155,1.0,0.789172887802124
156,1.0,0.7623153328895569
157,0.0,0.32090476155281067
158,1.0,0.8882730007171631
159,1.0,0.523438036441803
160,0.0,0.3168659210205078
161,0.0,0.3404565751552582
162,1.0,0.3896828591823578
163,1.0,0.4052678048610687
164,1.0,0.8787610530853271
165,1.0,0.7076929211616516
166,1.0,0.5222622156143188
167,1.0,0.8916465640068054
168,0.0,0.6710801124572754
169,1.0,0.30504870414733887
170,1.0,0.4673663377761841
171,0.0,0.5901678204536438
172,1.0,0.7753826379776001
173,0.0,0.3020838797092438
174,1.0,0.41302773356437683
175,1.0,0.4154118001461029
176,1.0,0.9348013401031494
177,1.0,0.7461119294166565
178,0.0,0.331602543592453
179,1.0,0.7505589723587036
180,0.0,0.34678542613983154
181,0.0,0.33475178480148315
182,1.0,0.8751662969589233
183,1.0,0.9318252801895142
184,1.0,0.9183857440948486
185,0.0,0.28394708037376404
186,1.0,0.8125337958335876
187,1.0,0.5653185844421387
188,1.0,0.8878164291381836
189,1.0,0.8653167486190796
190,0.0,0.6534520983695984
191,1.0,0.265030175447464
192,1.0,0.9168347716331482
193,0.0,0.36162468791007996
194,0.0,0.2955281138420105
195,1.0,0.7987786531448364
196,1.0,0.8204715847969055
197,1.0,0.692575216293335
198,0.0,0.3638753294944763
199,1.0,0.46503788232803345
200,1.0,0.6010603904724121
201,1.0,0.8468655347824097
202,1.0,0.7691965699195862
203,0.0,0.5689493417739868
204,0.0,0.4020323157310486
205,1.0,0.9260947704315186
206,1.0,0.7865798473358154
207,1.0,0.6002232432365417
208,1.0,0.6564585566520691
209,1.0,0.4687155485153198
210,1.0,0.5845412015914917
211,1.0,0.6508482694625854
212,1.0,0.8417319655418396
213,1.0,0.9002081751823425
214,1.0,0.8292504549026489
215,1.0,0.7919329404830933
216,1.0,0.5640841126441956
217,1.0,0.8888248205184937
218,1.0,0.3252856731414795
219,0.0,0.5785038471221924
220,1.0,0.8990415930747986
221,1.0,0.9053672552108765
222,1.0,0.31200236082077026
223,1.0,0.33729544281959534
224,1.0,0.8679465651512146
225,1.0,0.8139017820358276
226,1.0,0.9307464957237244
227,1.0,0.9330084323883057
228,1.0,0.6173500418663025
229,1.0,0.886635959148407
230,0.0,0.28704673051834106
231,1.0,0.8394085168838501
232,1.0,0.7698825001716614
233,0.0,0.365347683429718
234,1.0,0.8823915719985962
235,0.0,0.26955434679985046
236,1.0,0.6832026243209839
